uid,sid
568,10390
568,3230
569,8557
569,2044
569,12174
569,11397
569,947
570,5930
570,12295
570,9940
571,6252
571,10572
571,10571
572,1441
572,933
572,998
572,306
572,3998
573,5929
573,5923
573,9723
574,1121
574,221
574,51
574,5399
575,1011
575,552
575,994
575,670
575,10300
575,8579
575,573
576,5026
576,6446
576,672
576,5623
576,5621
576,10734
576,3990
576,8142
576,9441
576,674
576,1180
576,49
576,211
576,5232
576,8981
576,5224
576,5256
576,8975
576,5255
576,5242
576,5248
576,4507
576,8974
576,10610
576,5228
576,5238
576,5246
576,4498
576,4503
576,5237
577,2908
577,1442
577,305
577,6111
577,9225
577,11618
577,11120
578,6030
578,8531
578,8572
578,588
578,8293
578,6029
578,2824
578,7194
578,7519
578,1211
578,11230
578,4000
579,10137
579,7711
579,998
579,1211
579,311
579,305
579,307
579,6030
579,306
579,6786
579,6240
579,12309
579,2801
579,1061
579,313
579,79
579,9628
579,12313
579,9584
579,10184
579,9642
579,3773
579,10132
579,1182
579,1973
579,10727
579,49
579,4041
579,7731
579,2819
579,715
579,625
579,78
579,6491
579,9589
579,11840
579,676
579,1012
579,3021
579,1183
579,994
579,2800
579,1765
579,10065
579,670
580,3996
580,1673
580,1670
580,5827
580,3995
580,11708
580,11570
580,8749
580,1344
580,6317
580,11248
580,9264
580,590
580,1
580,1684
580,5091
580,7455
580,6178
581,5729
581,12040
581,4125
581,3942
581,8377
581,5725
581,1814
581,6668
581,334
581,1225
581,742
581,5726
581,344
582,13610
582,10541
582,13534
582,11451
582,4627
582,7283
582,12632
582,13118
582,12722
582,6995
582,9552
583,4791
583,4997
583,11649
583,3726
584,79
584,933
584,4170
585,9177
585,9178
585,10426
585,9335
585,10424
585,271
585,9334
585,9179
585,10224
585,9842
585,9254
585,2997
585,2998
585,2710
585,6281
585,6266
585,6280
585,9168
585,6267
585,6959
585,11730
585,6273
585,6271
585,6275
585,6274
585,6276
585,4944
585,7848
585,6277
585,7849
585,6279
585,6571
585,1572
585,6278
585,3012
585,9172
585,2995
585,10428
585,3010
585,1571
585,3236
585,10132
585,5118
585,8861
585,11969
585,3118
585,2467
586,5425
586,1430
586,2640
587,5949
587,6057
587,4678
587,4680
587,6715
587,6707
587,6726
587,11808
587,6733
587,5945
587,8484
587,8869
588,7288
588,10758
588,7283
588,10898
588,13957
589,2438
589,12305
589,8116
589,954
589,2453
589,7012
589,2287
590,10154
590,2430
590,1074
590,11108
591,4923
591,2051
591,983
591,6682
591,6154
591,884
591,4905
591,4883
591,9770
592,10098
592,1306
592,49
592,50
592,4303
592,4501
592,9228
592,8792
592,5994
592,1550
592,1544
592,8294
592,5265
592,11838
593,6183
593,5108
593,3287
593,8720
593,2096
593,3715
593,2120
593,11681
594,10290
594,6602
594,4263
594,5501
594,5620
595,318
595,6414
595,1367
596,5036
596,11124
596,5571
596,5570
596,2538
596,1981
596,8482
596,311
596,2186
596,79
596,998
596,1211
596,1525
596,310
596,8310
596,8732
596,933
596,12274
596,7126
596,3217
596,8075
596,11798
596,4237
596,4244
596,4225
596,6046
596,1740
596,1816
596,1749
596,1377
596,12530
596,9571
596,1315
596,1392
596,318
596,156
596,3397
596,159
596,1747
596,1426
596,8896
596,1769
596,49
596,4219
596,12
596,9572
596,1532
596,1583
596,1950
596,4247
596,10173
596,1383
596,2467
597,294
597,2769
597,285
597,2751
597,2778
597,2752
597,298
597,2753
597,290
597,293
597,284
597,291
597,299
597,2563
597,2562
597,2566
597,2565
597,2567
597,2569
597,2754
597,2755
597,2283
597,2756
597,2573
597,2571
597,2570
597,302
597,2559
597,2574
597,2757
597,303
597,277
597,11739
597,2013
597,8856
597,6002
597,3174
597,6440
597,11605
597,9935
597,3982
597,8585
597,5265
597,8794
597,7599
597,8792
597,5998
597,7651
597,9104
598,9373
598,10436
598,2154
598,2224
598,1108
598,4254
598,5510
598,5021
598,674
598,1095
599,5021
599,674
599,4170
599,1095
600,155
600,153
600,1832
600,3154
600,1740
600,1731
600,7538
600,1816
600,2460
600,2663
600,6388
600,203
600,158
600,7315
600,186
600,3155
600,1906
600,11131
600,47
600,1377
600,1910
600,1583
600,3236
601,7616
601,10255
601,6026
602,33
602,8754
602,8704
602,3228
602,9014
603,372
603,241
603,983
603,1717
603,1706
603,1718
603,9299
603,9920
603,8835
603,9921
603,7954
603,7944
603,9297
603,6349
603,8709
603,333
603,7923
604,3726
604,2612
604,3196
604,2176
605,6431
605,6422
605,4136
605,5429
605,10397
605,7834
605,7832
605,7840
605,6734
605,6888
605,1499
605,6054
605,7656
605,6903
605,7815
605,1430
606,4313
606,6937
606,6063
606,9233
606,9243
607,1758
607,1160
607,1714
607,3989
607,11036
607,11826
607,1109
607,1497
607,5516
607,4079
607,1430
607,9287
607,11691
607,1765
607,670
607,994
607,1060
607,8411
607,7169
608,9299
608,9298
608,7956
608,736
608,5362
608,3685
609,13176
609,11442
609,10625
609,11457
609,13828
609,12249
609,12649
609,9984
609,7249
609,9535
609,6317
609,11066
609,2223
609,2829
609,2913
609,4662
609,13922
609,11516
609,10758
609,13336
609,13893
609,13846
609,8738
609,4663
609,12742
609,5605
609,13726
609,12771
609,625
609,1526
609,13937
609,9373
609,5505
609,7837
609,9374
609,13432
609,13966
609,14005
609,7283
609,4577
609,7288
609,1097
609,1089
609,9409
609,6599
609,1085
609,4254
610,12309
610,10137
610,10184
610,9584
610,9936
610,9589
611,3756
611,5355
611,2702
611,1470
611,3762
611,3763
611,5340
611,7861
611,489
611,58
611,854
611,395
611,6817
611,742
611,3932
611,1476
611,1538
611,50
611,7610
611,2151
611,1577
611,33
611,3980
612,3894
612,9927
612,7166
613,4969
613,7845
613,6284
613,6734
614,397
614,395
614,58
614,59
614,396
614,8071
614,272
614,3614
614,11991
614,80
615,1717
615,8835
615,7690
615,1706
615,9920
615,9297
615,9299
615,9295
615,9294
615,7949
615,1720
615,7691
615,9296
615,7953
615,9300
615,7958
615,3821
615,7956
615,7948
615,9298
615,7944
615,946
615,11883
615,11657
615,10446
615,7681
615,7680
615,2963
615,12206
616,11185
616,7955
616,9455
616,3822
616,7691
616,7957
616,1718
616,1719
616,9763
616,8325
616,11720
616,2047
616,5695
616,11719
616,2079
616,2126
616,9613
616,9467
616,8387
616,3345
616,3324
616,7920
617,907
617,1121
617,1209
617,408
617,51
618,11809
618,10845
618,9401
618,6018
618,9945
619,272
619,1430
619,4079
619,4077
620,9360
620,822
620,6306
620,1206
620,1846
620,526
620,4297
620,2931
620,3638
620,1157
620,3806
620,334
620,431
620,1121
620,481
620,5389
620,50
620,1754
620,233
620,1147
621,8538
621,9109
621,8180
621,6490
622,1497
622,7835
622,6735
622,6054
622,10453
622,6551
622,8815
622,6553
622,5443
622,6548
622,5427
622,1499
622,5516
622,1430
622,5576
622,9789
622,6749
622,6745
622,6283
622,272
622,4489
622,4499
622,4494
622,4504
622,11937
622,211
622,4485
623,1105
623,6607
623,10857
623,1087
623,1085
623,1093
623,4254
623,1097
623,1095
623,1108
623,2224
623,10274
623,5095
623,5000
623,6604
623,1086
624,2037
624,2036
624,2031
624,10830
624,1841
624,9438
624,49
624,2645
624,6547
624,930
624,6384
624,5112
624,3464
624,1556
624,3467
624,5140
624,6524
624,1908
624,1818
624,7314
624,4256
625,4787
625,8953
625,8954
625,4791
625,4997
625,9950
625,6415
625,124
626,9494
626,11413
626,1819
627,10346
627,11463
627,12803
627,13631
627,11068
627,12494
627,12513
627,11538
627,4725
627,11644
627,10701
627,13687
627,12340
627,13804
627,13469
627,13543
627,11532
627,13680
627,11513
627,13982
627,13292
627,7283
627,11457
627,12757
627,10484
627,13369
628,2032
628,2031
628,8295
628,86
628,1532
628,1736
628,642
629,13399
629,10673
629,9053
629,13003
629,4744
629,10661
629,11522
629,7291
629,13606
629,10524
629,10002
629,7288
629,11074
630,6737
630,5441
630,3200
630,7844
630,7841
631,933
631,659
631,6241
631,9314
631,272
631,1765
631,5577
632,5425
632,1570
632,4135
632,5435
632,5437
633,6214
633,6221
633,7411
633,6219
633,6220
633,7020
633,6207
633,6205
633,6208
633,6206
633,6217
633,6203
633,6215
633,6216
633,6212
634,9168
634,10228
634,3880
634,6267
634,2998
634,5003
634,11580
634,12114
634,10465
635,10719
635,3200
635,13932
635,1430
635,674
635,33
636,11815
636,9300
636,7012
637,2133
637,11039
637,8950
637,9941
637,8314
638,12524
638,429
638,3063
638,1790
638,1227
638,3831
638,1631
638,1806
638,847
638,470
638,51
638,231
638,2931
638,424
639,11809
639,10132
639,9718
639,33
639,2544
639,2583
639,6890
639,5087
639,8755
639,11856
640,10523
640,13160
640,10222
640,13679
641,4170
641,4176
641,6038
642,272
642,147
642,330
642,3799
642,6007
643,9071
643,7460
643,1612
644,4331
644,4314
644,4322
644,4332
645,4134
645,4135
645,10366
645,1430
645,332
645,7
645,8122
645,9470
645,9145
646,682
646,8845
646,6737
646,1570
646,10366
646,5425
646,1430
646,933
647,12643
647,4720
647,9685
647,7215
647,10717
647,4697
647,13612
647,7261
647,10003
648,590
648,704
648,8740
648,8584
649,8451
649,316
649,2605
649,3601
649,1367
649,158
649,3607
649,1368
649,1241
649,3502
649,6505
650,6394
650,590
650,1762
650,670
650,1765
650,10184
650,9636
650,9635
650,9641
651,1761
651,4190
651,1760
651,1074
652,730
652,1014
652,634
652,2826
653,876
653,1634
653,462
653,2014
653,7179
653,8422
653,4021
653,2964
654,2118
654,6172
654,6183
654,8124
654,8437
654,7671
654,5739
654,8438
654,9143
654,10161
654,7674
654,7677
654,11021
654,2114
654,2080
654,3344
654,7680
654,10589
654,8130
654,11011
654,1720
654,1706
654,7941
654,11185
654,3822
655,505
655,5892
655,910
655,1919
655,394
655,11280
655,1154
655,6934
655,532
655,11279
655,7867
655,446
655,5779
655,3037
655,4094
655,11032
655,4879
655,7784
655,1174
655,798
655,6014
655,2976
655,4897
655,235
655,5403
655,4905
655,418
655,8487
655,3066
655,2942
655,3033
655,6468
655,869
655,11387
655,3683
656,1443
656,6668
656,1156
656,916
656,1185
656,416
656,1792
656,57
656,2457
656,8265
656,408
656,2714
656,2964
657,5095
657,8799
657,1108
657,7540
657,1086
657,10436
657,4254
657,9373
657,2222
657,5620
657,5619
657,5000
657,3974
657,3975
657,5001
657,5082
657,5511
657,1095
657,1094
657,1093
657,1087
657,1085
657,4035
657,11036
657,84
657,6502
657,8700
657,1380
657,9659
657,1490
658,9121
658,33
658,1160
658,952
658,9129
658,9654
658,1430
658,3625
659,929
659,2204
659,1048
659,3450
659,1047
659,4929
659,49
659,933
659,1182
660,7
660,1819
660,8608
661,11372
661,5432
661,2640
662,138
662,272
662,1765
663,5541
663,5525
663,6880
663,10079
663,8643
663,9903
663,5542
663,9909
663,13595
663,7779
664,10734
664,2222
664,674
665,6241
665,95
665,9006
665,8935
666,1960
666,1598
666,8146
666,203
666,6388
666,1747
666,1575
666,5125
666,4812
666,158
666,1267
666,6533
666,3587
666,3187
666,6411
666,318
666,6996
666,3
666,3491
666,12237
666,3259
666,5630
666,3398
666,7492
666,1307
666,1282
666,1578
666,3232
666,2240
666,7486
666,3548
666,3184
666,149
666,326
666,1372
667,2135
667,1931
667,3790
667,6018
668,9390
668,10726
668,2064
668,6925
668,6930
668,9706
668,10147
668,9703
668,11767
669,1012
669,1692
669,1013
669,12136
669,12164
669,590
669,7979
669,7606
670,1578
670,49
670,33
671,10456
671,95
671,1931
671,145
671,11948
671,6793
672,5883
672,2498
672,10154
672,3979
673,1532
673,4421
673,3615
674,5184
674,3010
674,10428
674,9164
674,9425
674,11941
674,9844
674,4268
674,7561
674,10598
674,9346
674,4946
674,3235
674,6574
674,6539
674,3136
674,3256
674,7332
674,11281
674,11209
674,11208
675,3589
675,2629
675,3557
676,10570
676,4305
676,12558
676,9640
676,6101
676,9628
677,13921
677,13852
677,12633
677,9549
677,13654
678,8279
678,2789
678,590
678,13445
679,497
679,6670
679,397
679,5162
679,396
679,218
679,1160
679,1621
679,12670
680,11528
680,7279
680,10509
680,13440
680,11644
680,12949
680,4640
681,7288
681,10542
681,13418
682,9539
682,4609
682,13197
682,4725
682,10712
682,4722
682,10466
682,10758
682,10550
682,7288
682,13022
682,10670
682,13888
682,11523
683,465
683,50
683,4170
683,7880
683,12
683,3577
683,49
683,994
683,9640
683,10727
683,9370
683,10273
683,1765
683,5000
683,674
683,5084
683,7097
684,11432
684,13025
684,4653
684,10884
685,10733
685,8224
685,561
685,8460
686,1974
686,4191
686,1765
686,8199
687,5241
687,5235
687,272
688,6842
688,6838
688,12018
688,6290
688,10823
688,11677
688,5540
688,8768
688,5542
688,5554
689,5958
689,6711
689,5927
689,12047
689,5928
690,10874
690,10534
690,10987
690,4532
690,10705
690,11520
690,10991
690,13197
691,3509
691,3728
691,755
691,2646
691,1865
691,6519
691,4241
691,1625
691,5591
691,3367
691,3253
691,4806
691,318
691,4245
692,1116
692,2044
692,2120
693,5079
693,5017
693,4940
694,6248
694,145
694,8935
694,11903
694,272
694,590
695,7656
695,8605
695,6735
695,6432
695,6736
695,11968
695,6053
695,6740
695,9799
695,1499
695,5446
695,6551
695,6554
695,11018
695,4421
695,11915
695,8952
695,7657
695,6054
695,6052
695,6888
695,5455
695,10092
695,86
696,7728
696,6027
696,10439
697,5267
697,3094
697,241
697,5404
697,2299
697,5403
697,2293
697,2295
697,4092
697,2294
697,1443
698,1035
698,7935
698,9614
698,1041
698,11950
698,12305
698,9467
698,11871
698,8119
698,7
698,8351
698,8438
699,49
699,8213
699,4150
700,321
700,5120
700,9423
700,1939
700,6380
700,1395
700,1998
700,11251
700,49
700,1816
700,1255
700,1046
700,3233
701,3357
701,3160
701,11617
701,2062
702,918
702,8583
702,306
702,678
702,80
702,1062
702,11991
703,1865
703,10114
703,316
703,6515
704,1963
704,50
704,6420
705,13982
705,4730
705,10670
706,9898
706,9896
706,9902
706,9899
706,12556
706,12364
706,13571
706,12581
706,12578
706,12361
706,13594
706,7998
706,5529
706,6856
706,11836
706,7424
706,12354
706,5526
706,7435
706,7110
706,11376
706,7425
706,6174
706,5493
707,10104
707,5941
707,4681
707,6706
707,5935
707,5945
707,9236
707,6063
707,6065
707,6718
707,12033
707,316
707,6515
708,3327
708,1223
708,11679
708,12220
708,1030
708,8350
708,5713
708,8286
708,2113
708,3799
708,8440
708,8127
709,6739
709,6473
709,994
709,590
710,4042
710,976
710,2308
710,515
710,51
710,8483
710,782
710,5572
710,1583
710,50
710,9775
710,1443
710,6806
710,6159
710,6146
710,11737
710,6155
710,9358
710,9304
710,132
710,8950
710,3514
710,106
711,1818
711,6108
711,6907
712,4421
712,6244
712,8420
712,8295
712,11501
712,8925
712,8314
713,330
713,272
713,9653
714,669
714,1546
714,3171
714,1550
714,3170
714,3166
714,4939
714,6459
714,6455
714,8538
714,6490
714,3982
714,1545
714,9930
714,10415
714,5999
714,8381
714,3799
714,7728
714,6027
714,7166
714,7725
714,11285
714,10929
714,9504
714,312
714,7
714,994
714,730
714,1526
714,998
715,9267
715,49
715,1296
716,787
716,8822
716,1437
716,1516
716,2558
716,2555
716,2556
716,8289
716,589
717,2142
717,6974
717,9253
718,1343
718,669
718,10744
718,2184
718,9237
718,317
718,329
718,3357
718,994
718,1430
718,49
718,272
718,670
718,1612
718,1765
718,2058
719,746
719,4294
719,4873
720,3621
720,1133
720,6
720,4042
720,977
720,976
720,1136
720,39
720,1135
720,1138
720,1140
720,67
720,807
720,6016
720,4903
720,424
720,1627
720,4123
720,1124
720,2946
720,9521
720,3873
720,2344
720,12040
720,6782
720,1082
720,4070
720,4276
720,3091
720,833
720,1916
720,3663
720,4450
720,1443
720,12692
720,4873
720,1636
720,9742
720,7783
720,408
720,4130
720,822
720,1128
720,782
720,823
720,4124
720,51
721,4035
721,8413
721,8809
721,8414
721,8183
721,8839
721,7313
721,7557
721,11636
722,2134
722,8420
722,2830
722,2906
722,552
722,680
722,10844
722,634
722,590
722,272
722,7963
722,11948
722,1617
723,1800
723,1821
723,326
723,1417
723,7886
724,4954
724,9316
724,4337
725,9077
725,7630
725,11310
725,9859
725,7628
725,9866
725,9807
725,2529
725,2527
725,13566
725,5867
725,10747
725,994
725,6025
725,4856
725,8743
725,7159
726,8817
726,10190
726,1430
726,330
727,3964
727,1264
727,49
727,670
728,12647
728,12896
728,10924
728,4725
728,9048
728,7288
728,12771
729,10870
729,4595
729,10987
729,10534
729,10704
729,12344
730,6670
730,218
730,472
730,1160
730,590
730,1621
731,4223
731,2844
731,6947
731,11046
731,8575
731,273
731,3160
732,1712
732,2678
732,3799
733,674
733,332
733,8604
733,33
734,513
734,51
734,3029
734,2706
734,1156
734,254
734,257
734,744
734,2159
734,8365
734,6673
734,3623
734,1512
735,11527
735,13293
735,7283
735,9966
736,2853
736,994
736,1012
736,79
736,3998
736,81
736,2834
737,5259
737,10855
737,10857
737,10410
737,3118
737,8653
737,316
737,10104
737,10744
737,8233
737,10186
738,5018
738,5414
738,5077
739,1430
739,5601
739,10404
739,2631
740,13233
740,10880
740,10055
740,4594
740,10485
740,7283
741,211
741,5225
741,4507
741,5255
741,5261
741,8980
741,8981
742,11649
742,4997
742,1571
742,674
742,8518
742,11635
742,1765
743,7303
743,5286
743,9393
743,11587
744,1128
744,783
744,4887
744,5892
744,10803
744,8837
744,330
744,1532
744,7
744,50
745,1211
745,305
745,576
745,84
745,5949
745,6057
745,5946
745,6707
746,302
746,329
746,8270
746,7341
747,995
747,660
747,952
747,10842
747,10726
747,9378
747,5619
748,1109
748,933
748,674
748,918
748,7340
748,3775
749,1392
749,12331
749,49
749,1180
750,2186
750,6317
750,1978
750,9397
751,11609
751,1765
751,10733
751,4035
751,1109
752,50
752,7989
752,396
752,366
752,1463
752,2964
753,12011
753,10611
753,4484
753,10088
753,211
754,3963
754,6676
754,12029
754,3645
754,2975
754,7322
755,49
755,7782
755,9486
756,10927
756,4636
756,4661
757,11304
757,11899
757,33
757,11617
758,4184
758,4213
758,6046
758,6049
758,3251
758,3387
759,5403
759,2299
759,2298
759,397
760,2608
760,7570
760,1363
760,1268
760,4816
760,7547
760,766
760,4179
760,4231
760,6485
760,1849
760,3402
760,3488
760,2197
760,1394
760,8868
760,49
760,1404
760,4810
760,11777
760,8655
760,5064
760,10189
761,3429
761,163
761,4763
761,1591
761,1876
761,1816
762,9423
762,1941
762,1800
762,757
762,5903
762,3213
762,1409
762,1263
762,3187
762,930
762,1950
762,9114
762,2604
762,8450
762,317
763,8993
763,1849
763,272
763,670
764,393
764,1454
764,746
764,6481
765,13324
765,13208
765,9691
765,9680
765,13116
765,11525
765,7266
765,4664
765,12746
765,13267
765,10024
765,7249
765,7283
765,10712
765,12244
766,10561
766,10839
766,1931
766,9403
767,8835
767,7944
767,9297
767,9300
767,7958
767,7948
767,9298
767,7956
767,7953
767,9295
767,9296
767,7949
767,9294
767,1706
767,7957
767,9919
767,9455
767,3821
767,9299
767,9921
767,1704
767,7954
767,7942
767,11185
767,7691
767,1718
767,10789
767,10785
767,10394
767,7955
767,9456
767,11186
767,10788
767,3822
767,1716
767,9763
767,1719
767,7690
767,1717
767,7946
767,7951
767,7945
767,9922
767,7947
767,7952
767,8358
767,10798
767,9920
767,3342
767,3316
767,11780
767,3341
767,10231
767,11865
767,11425
768,3853
768,1922
768,795
768,5803
768,4839
768,5809
768,2643
769,1535
769,1788
769,1789
770,9570
770,3178
770,4386
770,9208
771,2784
771,8258
771,606
771,998
771,4369
771,4370
771,4977
771,4973
771,3723
771,11904
771,9216
771,4402
771,4387
771,4403
771,4361
771,4410
771,4360
771,11313
771,1931
771,3726
771,4991
771,8989
771,9211
771,3717
771,3719
771,7090
771,9215
771,9212
771,9213
771,3715
771,4992
771,4426
771,6761
772,2987
772,1174
772,0
772,9084
772,4865
772,4882
772,2982
772,1187
772,6468
772,4902
772,2983
772,1432
772,4125
772,4114
772,6567
772,2975
772,246
772,51
772,9326
772,2988
772,2027
773,7941
773,7945
773,7946
773,7949
773,7956
773,7943
773,7944
773,8835
773,7951
773,7690
773,1717
773,1706
773,9919
773,9296
773,9620
773,2085
773,11400
773,12215
773,12350
773,6188
773,6173
774,4035
774,994
774,307
774,328
774,2744
774,80
774,933
774,2771
774,7
774,329
775,13702
775,9544
775,10873
776,1524
776,581
776,548
776,311
777,11185
777,7944
777,9294
777,7949
777,5523
777,11155
778,6401
778,6405
778,12274
778,318
778,3598
778,10411
778,80
779,3325
779,1717
779,7944
779,7690
779,7954
779,8835
779,7950
779,7945
779,6341
780,72
780,3663
780,3661
781,2047
781,11661
781,2079
781,5742
781,5737
781,2103
781,951
781,10166
781,2105
